filename,class,pred_class,correct,dice,iou
sub-S09326_ses-E23374_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.977424144744873,0.9558469653129578
sub-S09348_ses-E17822_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9732599854469299,0.9479145407676697
sub-S09352_ses-E17223_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9874780178070068,0.9752664566040039
sub-S12486_ses-E25166_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9857257604598999,0.9718544483184814
covid_810.png,COVID-19,COVID-19,True,0.9860430955886841,0.9724714756011963
sub-S09314_ses-E26336_acq-1_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9833129644393921,0.9671745896339417
sub-S09376_ses-E16703_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.967049777507782,0.9362044334411621
sub-S12397_ses-E24826_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9911116361618042,0.9823806285858154
sub-S12217_ses-E24194_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9809148907661438,0.9625459909439087
sub-S09440_ses-E19667_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9786038994789124,0.9581052660942078
sub-S09437_ses-E20592_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9766706824302673,0.9544070363044739
sub-S09429_ses-E27101_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9888272285461426,0.977901816368103
covid_1789.png,COVID-19,COVID-19,True,0.9563717842102051,0.9163942933082581
sub-S12212_ses-E24257_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9803518056869507,0.9614623785018921
sub-S09313_ses-E16120_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9768293499946594,0.9547101259231567
sub-S09366_ses-E18600_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9322085380554199,0.8730289340019226
sub-S09320_ses-E16105_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9796174764633179,0.9600504636764526
sub-S09483_ses-E24820_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9866219758987427,0.9735980033874512
sub-S12497_ses-E25213_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9844371676445007,0.969352126121521
sub-S12840_ses-E27150_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9892126321792603,0.9786564707756042
covid_1646.png,COVID-19,COVID-19,True,0.9556974768638611,0.9151571989059448
sub-S09371_ses-E22017_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.984160840511322,0.9688168168067932
sub-S12488_ses-E26085_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9780064225196838,0.9569612145423889
sub-S09411_ses-E17301_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9777657985687256,0.9564997553825378
sub-S12281_ses-E24389_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9884849190711975,0.9772325754165649
sub-S09420_ses-E19314_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9225869178771973,0.8563047051429749
sub-S12493_ses-E25191_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9866320490837097,0.9736179709434509
sub-S12250_ses-E24291_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9764176607131958,0.9539235234260559
sub-S09332_ses-E23999_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9877080321311951,0.9757152795791626
covid_1701.png,COVID-19,COVID-19,True,0.9763472676277161,0.9537889361381531
sub-S12507_ses-E25282_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9807383418083191,0.9622056484222412
sub-S12331_ses-E25276_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9907805323600769,0.9817301630973816
covid_1737.png,COVID-19,COVID-19,True,0.988095760345459,0.9764720797538757
sub-S12603_ses-E25737_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19,COVID-19,True,0.9844430088996887,0.9693638682365417
sub-S09339_ses-E17821_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9732301235198975,0.9478583335876465
covid_1698.png,COVID-19,COVID-19,True,0.9604904651641846,0.9239882826805115
sub-S12302_ses-E25165_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.985032856464386,0.970508337020874
sub-S12254_ses-E25242_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19,COVID-19,True,0.9716517925262451,0.9448686838150024
covid_1754.png,COVID-19,COVID-19,True,0.9875761270523071,0.975458025932312
sub-S09374_ses-E16172_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9740356802940369,0.9493876099586487
sub-S12367_ses-E25842_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9814011454582214,0.9634824991226196
sub-S12393_ses-E25695_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9768006801605225,0.9546546339988708
covid_1877.png,COVID-19,COVID-19,True,0.9553201198577881,0.9144651293754578
covid_996.png,COVID-19,COVID-19,True,0.9883153438568115,0.9769013524055481
sub-S09426_ses-E21469_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9646125435829163,0.9316459894180298
covid_550.png,COVID-19,COVID-19,True,0.9871696829795837,0.9746652245521545
covid_341.png,COVID-19,COVID-19,True,0.9866804480552673,0.9737117886543274
sub-S09312_ses-E16284_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9831720590591431,0.9669022560119629
sub-S12313_ses-E24512_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9801661372184753,0.9611053466796875
covid_3146.png,COVID-19,COVID-19,True,0.9653968214988708,0.9331094026565552
sub-S12268_ses-E24349_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9878735542297363,0.9760385751724243
covid_1776.png,COVID-19,COVID-19,True,0.9735232591629028,0.9484138488769531
covid_2801.png,COVID-19,COVID-19,True,0.9330962896347046,0.8745859265327454
sub-S12605_ses-E26093_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9700834155082703,0.9419068098068237
covid_1626.png,COVID-19,COVID-19,True,0.9729326963424683,0.947293221950531
sub-S09512_ses-E22167_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9851236939430237,0.9706841707229614
covid_2829.png,COVID-19,COVID-19,True,0.9720794558525085,0.9456772804260254
sub-S09365_ses-E17903_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9338921904563904,0.8759881258010864
sub-S09315_ses-E23347_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9665903449058533,0.9353437423706055
sub-S12217_ses-E24974_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9760141968727112,0.9531538486480713
covid_2758.png,COVID-19,Non-COVID,False,0.9902989268302917,0.9807848334312439
covid_2727.png,COVID-19,COVID-19,True,0.9831225275993347,0.9668067097663879
covid_1788.png,COVID-19,COVID-19,True,0.9320055246353149,0.8726730942726135
covid_905.png,COVID-19,COVID-19,True,0.9869928956031799,0.9743205904960632
covid_1621.png,COVID-19,COVID-19,True,0.9718245267868042,0.9451944828033447
sub-S12258_ses-E24318_acq-1_run-1_bp-chest_vp-ll_cr.png,COVID-19,COVID-19,True,0.987366259098053,0.9750486016273499
sub-S09348_ses-E23855_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9796442985534668,0.9601019620895386
covid_1873.png,COVID-19,COVID-19,True,0.966526985168457,0.9352233409881592
covid_304.png,COVID-19,COVID-19,True,0.9872371554374695,0.9747967720031738
sub-S09308_ses-E20323_run-2_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9591010212898254,0.9214197397232056
sub-S09357_ses-E17835_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9786955714225769,0.9582806825637817
sub-S09352_ses-E18527_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.979451060295105,0.9597310423851013
sub-S12589_ses-E25649_acq-1_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9681999683380127,0.9383619427680969
sub-S12693_ses-E26441_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9886568188667297,0.9775686860084534
covid_408.png,COVID-19,COVID-19,True,0.9810258150100708,0.9627602696418762
covid_3205.png,COVID-19,COVID-19,True,0.976205050945282,0.9535178542137146
sub-S12509_ses-E25289_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9894934892654419,0.9792060256004333
sub-S09376_ses-E16617_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9711679220199585,0.9439544677734375
covid_3116.png,COVID-19,COVID-19,True,0.9621596336364746,0.9270811676979065
covid_953.png,COVID-19,COVID-19,True,0.9866244792938232,0.973602831363678
covid_909.png,COVID-19,COVID-19,True,0.9819135069847107,0.9644713401794434
sub-S09346_ses-E24135_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9892906546592712,0.9788088798522949
covid_1846.png,COVID-19,COVID-19,True,0.9158768653869629,0.8448131680488586
covid_3010.png,COVID-19,COVID-19,True,0.8690076470375061,0.7683631777763367
covid_3211.png,COVID-19,COVID-19,True,0.9832509756088257,0.9670549631118774
sub-S09374_ses-E17342_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.8985724449157715,0.8158313632011414
sub-S09312_ses-E16097_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9726318120956421,0.9467237591743469
sub-S09351_ses-E16141_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9798148274421692,0.9604300856590271
covid_2782.png,COVID-19,COVID-19,True,0.9800058007240295,0.9607968330383301
covid_3075.png,COVID-19,COVID-19,True,0.9534185528755188,0.9109860062599182
covid_2900.png,COVID-19,COVID-19,True,0.9595481157302856,0.9222427010536194
sub-S09326_ses-E18487_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9657499194145203,0.9337709546089172
sub-S09348_ses-E24559_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9847726821899414,0.9700030088424683
covid_2662.png,COVID-19,COVID-19,True,0.9794016480445862,0.9596359133720398
sub-S09468_ses-E19729_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9790158867835999,0.9588958621025085
sub-S09430_ses-E16241_run-1_bp-chest_dx.png,COVID-19,COVID-19,True,0.9867426753044128,0.973832905292511
sub-S09458_ses-E23122_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9756799936294556,0.952516496181488
sub-S12671_ses-E26297_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9889011383056641,0.9780465960502625
covid_3143.png,COVID-19,COVID-19,True,0.9757992625236511,0.9527440071105957
sub-S09371_ses-E17519_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9764492511749268,0.9539840817451477
sub-S12605_ses-E25766_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9815595149993896,0.9637880921363831
sub-S09491_ses-E16323_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9896688461303711,0.9795494079589844
sub-S09363_ses-E18000_acq-2_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9758023023605347,0.9527492523193359
sub-S09334_ses-E21425_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9717407822608948,0.9450363516807556
sub-S09481_ses-E16761_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9743050932884216,0.9498991370201111
covid_1586.png,COVID-19,COVID-19,True,0.9673376083374023,0.9367425441741943
sub-S09371_ses-E17422_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9843155145645142,0.9691164493560791
sub-S09429_ses-E25116_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9864749312400818,0.973311722278595
sub-S09308_ses-E18798_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9535112380981445,0.9111572504043579
sub-S09348_ses-E20308_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.983714759349823,0.96795254945755
covid_1611.png,COVID-19,COVID-19,True,0.971454918384552,0.9444966316223145
covid_85.png,COVID-19,COVID-19,True,0.9870316982269287,0.9743963479995728
covid_887.png,COVID-19,COVID-19,True,0.9861542582511902,0.9726874232292175
covid_1732.png,COVID-19,COVID-19,True,0.9428072571754456,0.8918069005012512
sub-S09331_ses-E21867_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9161201119422913,0.845230221748352
sub-S12835_ses-E27138_run-2_bp-chest_cr.png,COVID-19,COVID-19,True,0.9861413836479187,0.972662627696991
covid_2837.png,COVID-19,COVID-19,True,0.9498347043991089,0.9044641256332397
sub-S09324_ses-E19389_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9841167330741882,0.9687311053276062
sub-S09514_ses-E22589_run-1_bp-chest_dx.png,COVID-19,COVID-19,True,0.9791834950447083,0.9592171311378479
sub-S12459_ses-E25070_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9747965931892395,0.950833797454834
sub-S09366_ses-E19984_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9732874631881714,0.947966456413269
covid_3178.png,COVID-19,COVID-19,True,0.9376291036605835,0.8825840353965759
sub-S09463_ses-E16288_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9870861172676086,0.9745023250579834
sub-S09308_ses-E16127_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9491685628890991,0.9032594561576843
sub-S08047_ses-E17682_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9674224853515625,0.9369027614593506
covid_318.png,COVID-19,COVID-19,True,0.9862422943115234,0.9728590250015259
covid_405.png,COVID-19,COVID-19,True,0.9857838749885559,0.9719668626785278
sub-S09371_ses-E23322_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9759685397148132,0.9530672430992126
sub-S09343_ses-E16132_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9629484415054321,0.9285473823547363
sub-S12775_ses-E26817_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9715367555618286,0.944651186466217
covid_3093.png,COVID-19,COVID-19,True,0.9463878273963928,0.898235023021698
sub-S12586_ses-E25623_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9791050553321838,0.95906662940979
sub-S09458_ses-E19468_acq-1_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9858361482620239,0.9720689058303833
sub-S12212_ses-E24180_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9862338900566101,0.9728428721427917
sub-S12743_ses-E26998_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9730068445205688,0.9474352598190308
sub-S09368_ses-E19401_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9666447639465332,0.9354451894760132
sub-S09448_ses-E16480_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9880479574203491,0.9763793349266052
sub-S09317_ses-E21228_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.896952748298645,0.8131660223007202
covid_3133.png,COVID-19,COVID-19,True,0.9742971062660217,0.9498845338821411
sub-S09376_ses-E21166_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9828115701675415,0.9662050008773804
sub-S09408_ses-E22229_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9463390707969666,0.8981491327285767
covid_1836.png,COVID-19,COVID-19,True,0.9702545404434204,0.9422295689582825
sub-S12725_ses-E27111_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9825717806816101,0.9657415747642517
covid_3061.png,COVID-19,COVID-19,True,0.962023913860321,0.9268292784690857
sub-S09365_ses-E20937_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9594718813896179,0.9221046566963196
covid_3207.png,COVID-19,COVID-19,True,0.9828221797943115,0.9662255644798279
sub-S12489_ses-E25394_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9815385937690735,0.9637479782104492
sub-S12428_ses-E25226_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9844186305999756,0.9693161845207214
sub-S09478_ses-E23491_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9741820096969604,0.9496660828590393
sub-S12233_ses-E24241_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.984340488910675,0.9691650867462158
sub-S12659_ses-E26260_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9855983853340149,0.9716064929962158
covid_1826.png,COVID-19,COVID-19,True,0.9746077060699463,0.9504749178886414
sub-S09452_ses-E17117_acq-1_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.9766018390655518,0.9542747735977173
sub-S12712_ses-E27126_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9673835635185242,0.9368300437927246
covid_1712.png,COVID-19,COVID-19,True,0.9707956314086914,0.943250834941864
sub-S09475_ses-E19304_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9819958806037903,0.9646299481391907
covid_1816.png,COVID-19,COVID-19,True,0.9860105514526367,0.9724081754684448
sub-S12445_ses-E24998_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9867597818374634,0.9738666415214539
sub-S12678_ses-E26323_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9870554804801941,0.9744427800178528
covid_2759.png,COVID-19,COVID-19,True,0.8845418095588684,0.7929911017417908
sub-S12451_ses-E25031_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9604138731956482,0.9238463044166565
sub-S08047_ses-E16280_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9689603447914124,0.9397916793823242
sub-S12567_ses-E25548_run-1_bp-chest_vp-pa_dx.png,COVID-19,Normal,False,0.9896498322486877,0.9795125126838684
sub-S12205_ses-E24622_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9859068989753723,0.9722061157226562
sub-S09452_ses-E17479_run-1_bp-chest_cr.png,COVID-19,COVID-19,True,0.965194821357727,0.9327329993247986
sub-S09371_ses-E16689_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9827765822410583,0.9661375880241394
sub-S12527_ses-E25388_acq-1_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9839212894439697,0.9683523178100586
sub-S09382_ses-E20464_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9874202609062195,0.9751538038253784
covid_2832.png,COVID-19,COVID-19,True,0.9756183624267578,0.952399730682373
sub-S09387_ses-E20928_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9877855777740479,0.9758665561676025
sub-S09330_ses-E24354_run-1_bp-chest_vp-ap_cr.png,COVID-19,Normal,False,0.9743326306343079,0.9499537944793701
sub-S09339_ses-E16627_acq-2_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9744645357131958,0.9502025842666626
sub-S12564_ses-E25534_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9875712394714355,0.9754484295845032
sub-S09365_ses-E22312_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9683266282081604,0.9386001229286194
sub-S09339_ses-E20698_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9842208027839661,0.9689328074455261
sub-S09375_ses-E18944_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9653137922286987,0.9329555034637451
sub-S09435_ses-E22551_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9788920283317566,0.9586580991744995
sub-S12466_ses-E25085_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9846728444099426,0.9698097109794617
covid_53.png,COVID-19,COVID-19,True,0.9885127544403076,0.9772870540618896
sub-S12234_ses-E25308_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9789064526557922,0.9586860537528992
covid_2761.png,COVID-19,COVID-19,True,0.9768086075782776,0.954669713973999
sub-S12430_ses-E24955_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9908013939857483,0.9817709922790527
sub-S09426_ses-E26002_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.982122540473938,0.9648739099502563
covid_3107.png,COVID-19,COVID-19,True,0.9707586169242859,0.9431818127632141
sub-S09426_ses-E19187_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9602087140083313,0.9234671592712402
sub-S09382_ses-E26946_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9811931252479553,0.9630816578865051
covid_1870.png,COVID-19,COVID-19,True,0.9840177893638611,0.9685394763946533
covid_3053.png,COVID-19,COVID-19,True,0.9538196921348572,0.9117213487625122
covid_3200.png,COVID-19,COVID-19,True,0.9529033899307251,0.9100465178489685
sub-S12248_ses-E26550_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9865978956222534,0.9735512733459473
sub-S09317_ses-E22213_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9829567670822144,0.9664860963821411
covid_2969.png,COVID-19,COVID-19,True,0.9886419773101807,0.9775397777557373
covid_876.png,COVID-19,COVID-19,True,0.9851781129837036,0.9707899689674377
covid_3050.png,COVID-19,COVID-19,True,0.9413136839866638,0.8891367316246033
sub-S09499_ses-E26529_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9874499440193176,0.9752117991447449
sub-S12560_ses-E25514_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9762129783630371,0.9535337090492249
sub-S09500_ses-E19082_run-1_bp-chest_vp-pa_dx.png,COVID-19,COVID-19,True,0.9799789190292358,0.9607449769973755
sub-S12737_ses-E26644_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9908536076545715,0.9818733930587769
sub-S09514_ses-E19827_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9575988054275513,0.9186494946479797
sub-S09440_ses-E19833_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9447334408760071,0.8952578902244568
sub-S08500_ses-E26806_run-2_bp-chest_dx.png,COVID-19,COVID-19,True,0.9899896383285522,0.9801782965660095
sub-S09366_ses-E16600_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9562134742736816,0.916103184223175
covid_1609.png,COVID-19,COVID-19,True,0.9202293753623962,0.8522527813911438
sub-S09382_ses-E17142_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9700146317481995,0.9417771100997925
sub-S12303_ses-E24474_run-1_bp-chest_vp-pa_cr.png,COVID-19,COVID-19,True,0.9886285066604614,0.9775132536888123
sub-S09371_ses-E16353_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9762455224990845,0.953594982624054
covid_2923.png,COVID-19,COVID-19,True,0.9289955496788025,0.8674134016036987
sub-S09348_ses-E21857_run-1_bp-chest_vp-ap_dx.png,COVID-19,COVID-19,True,0.9736989736557007,0.9487477540969849
sub-S12749_ses-E26691_acq-1_run-1_bp-chest_vp-ll_dx.png,COVID-19,COVID-19,True,0.9907060861587524,0.9815837740898132
covid_2751.png,COVID-19,COVID-19,True,0.9780435562133789,0.9570313692092896
sub-S12345_ses-E25667_run-1_bp-chest_vp-ap_cr.png,COVID-19,COVID-19,True,0.9775347709655762,0.9560585021972656
